326.573934203012584,179.471515274321860,-10.000000000000000
324.593949209811683,179.753755290441603,-10.000000000000000
322.613964216610782,180.035995306561318,-10.000000000000000
320.633979223409938,180.318235322681062,-10.000000000000000
318.653994230209037,180.600475338800806,-10.000000000000000
316.674009237008136,180.882715354920521,-10.000000000000000
314.694024243807291,181.164955371040264,-10.000000000000000
312.714039250606390,181.447195387160008,-10.000000000000000
310.734054257405489,181.729435403279723,-10.000000000000000
308.754069264204645,182.011675419399467,-10.000000000000000
306.774084271003744,182.293915435519210,-10.000000000000000
304.794099277802843,182.576155451638925,-10.000000000000000
302.814114284601999,182.858395467758669,-10.000000000000000
300.834129291401098,183.140635483878413,-10.000000000000000
298.854144298200197,183.422875499998128,-10.000000000000000
296.874159304999353,183.705115516117871,-10.000000000000000
294.894174311798452,183.987355532237615,-10.000000000000000
292.914189318597550,184.269595548357330,-10.000000000000000
290.934204325396706,184.551835564477074,-10.000000000000000
288.939683184676937,184.584933000317875,-10.000000000000000
286.998978439400844,184.123549089999869,-10.000000000000000
285.232753710979011,183.196370450389992,-10.000000000000000
283.466528982557179,182.269191810780114,-10.000000000000000
281.525824237281086,181.807807900462109,-10.000000000000000
279.531303096561317,181.840905336302910,-10.000000000000000
277.551318103360416,182.123145352422654,-10.000000000000000
275.571333110159514,182.405385368542369,-10.000000000000000
273.591348116958670,182.687625384662113,-10.000000000000000
271.667020245018932,183.213146328405969,-10.000000000000000
269.932531028605922,184.198416433090216,-10.000000000000000
268.495722606334198,185.582176375683787,-10.000000000000000
267.445928766832139,187.278390665088551,-10.000000000000000
266.848420606446098,189.181596912269754,-10.000000000000000
266.740348288605162,191.173462970807321,-10.000000000000000
266.632275970764226,193.165329029344889,-10.000000000000000
266.034767810378185,195.068535276526092,-10.000000000000000
264.984973970876126,196.764749565930856,-10.000000000000000
263.728626725430672,198.320895959706689,-10.000000000000000
262.472279479985161,199.877042353482551,-10.000000000000000
261.215932234539707,201.433188747258384,-10.000000000000000
260.166138395037649,203.129403036663149,-10.000000000000000
259.568630234651607,205.032609283844351,-10.000000000000000
259.460557916810671,207.024475342381919,-10.000000000000000
259.602032320146066,209.019465315590026,-10.000000000000000
259.743506723481460,211.014455288798132,-10.000000000000000
259.884981126816911,213.009445262006238,-10.000000000000000
259.776908808975975,215.001311320543806,-10.000000000000000
259.179400648589933,216.904517567725009,-10.000000000000000
258.129606809087875,218.600731857129773,-10.000000000000000
257.079812969585817,220.296946146534538,-10.000000000000000
256.482304809199775,222.200152393715740,-10.000000000000000
256.374232491358839,224.192018452253308,-10.000000000000000
256.515706894694233,226.187008425461414,-10.000000000000000
256.657181298029627,228.181998398669521,-10.000000000000000
256.798655701365078,230.176988371877627,-10.000000000000000
256.940130104700472,232.171978345085734,-10.000000000000000
257.081604508035866,234.166968318293840,-10.000000000000000
257.223078911371317,236.161958291501946,-10.000000000000000
257.364553314706711,238.156948264710053,-10.000000000000000
257.506027718042105,240.151938237918159,-10.000000000000000
257.647502121377556,242.146928211126266,-10.000000000000000
257.294711882264096,244.094464363985651,-10.000000000000000
256.051410751377148,245.634451479984818,-10.000000000000000
254.222002207200802,246.389847004198856,-10.000000000000000
252.297674335261092,246.915367947942713,-10.000000000000000
250.563185118848082,247.900638052626960,-10.000000000000000
249.126376696576386,249.284397995220530,-10.000000000000000
247.870029451130904,250.840544388996364,-10.000000000000000
246.613682205685421,252.396690782772225,-10.000000000000000
245.357334960239939,253.952837176548059,-10.000000000000000
244.100987714794456,255.508983570323892,-10.000000000000000
242.844640469348974,257.065129964099754,-10.000000000000000
241.588293223903491,258.621276357875558,-10.000000000000000
240.331945978458009,260.177422751651420,-10.000000000000000
239.075598733012527,261.733569145427225,-10.000000000000000
237.819251487567044,263.289715539203087,-10.000000000000000
236.382443065295320,264.673475481796629,-10.000000000000000
234.647953848882338,265.658745586480848,-10.000000000000000
232.723625976942628,266.184266530224704,-10.000000000000000
230.799298105002919,266.709787473968561,-10.000000000000000
229.064808888589937,267.695057578652779,-10.000000000000000
227.628000466318213,269.078817521246322,-10.000000000000000
226.371653220872730,270.634963915022183,-10.000000000000000
225.115305975427248,272.191110308797988,-10.000000000000000
223.858958729981765,273.747256702573850,-10.000000000000000
222.422150307710069,275.131016645167392,-10.000000000000000
220.687661091297059,276.116286749851611,-10.000000000000000
218.763333219357349,276.641807693595467,-10.000000000000000
216.839005347417640,277.167328637339324,-10.000000000000000
215.104516131004630,278.152598742023542,-10.000000000000000
213.667707708732934,279.536358684617085,-10.000000000000000
212.411360463287451,281.092505078392946,-10.000000000000000
211.155013217841969,282.648651472168751,-10.000000000000000
209.898665972396486,284.204797865944613,-10.000000000000000
208.461857550124762,285.588557808538155,-10.000000000000000
206.727368333711780,286.573827913222374,-10.000000000000000
204.803040461772071,287.099348856966230,-10.000000000000000
202.878712589832361,287.624869800710087,-10.000000000000000
201.144223373419379,288.610139905394306,-10.000000000000000
199.707414951147655,289.993899847987848,-10.000000000000000
198.451067705702172,291.550046241763710,-10.000000000000000
197.194720460256690,293.106192635539514,-10.000000000000000
195.938373214811207,294.662339029315376,-10.000000000000000
194.682025969365725,296.218485423091238,-10.000000000000000
193.425678723920242,297.774631816867043,-10.000000000000000
192.169331478474760,299.330778210642904,-10.000000000000000
190.732523056203036,300.714538153236447,-10.000000000000000
188.998033839790054,301.699808257920665,-10.000000000000000
187.073705967850344,302.225329201664522,-10.000000000000000
185.149378095910635,302.750850145408378,-10.000000000000000
183.414888879497653,303.736120250092597,-10.000000000000000
181.978080457225929,305.119880192686139,-10.000000000000000
180.721733211780446,306.676026586462001,-10.000000000000000
179.465385966334964,308.232172980237806,-10.000000000000000
178.209038720889481,309.788319374013668,-10.000000000000000
176.952691475443999,311.344465767789529,-10.000000000000000
175.696344229998516,312.900612161565334,-10.000000000000000
174.439996984553034,314.456758555341196,-10.000000000000000
173.390203145050947,316.152972844745989,-10.000000000000000
172.792694984664905,318.056179091927163,-10.000000000000000
172.684622666823969,320.048045150464759,-10.000000000000000
172.576550348983034,322.039911209002355,-10.000000000000000
171.979042188596992,323.943117456183529,-10.000000000000000
170.929248349094905,325.639331745588322,-10.000000000000000
169.879454509592819,327.335546034993115,-10.000000000000000
169.281946349206777,329.238752282174289,-10.000000000000000
169.173874031365841,331.230618340711885,-10.000000000000000
169.315348434701235,333.225608313920020,-10.000000000000000
169.456822838036658,335.220598287128098,-10.000000000000000
169.598297241372052,337.215588260336233,-10.000000000000000
169.739771644707446,339.210578233544368,-10.000000000000000
169.881246048042868,341.205568206752446,-10.000000000000000
170.022720451378262,343.200558179960581,-10.000000000000000
170.164194854713656,345.195548153168716,-10.000000000000000
170.305669258049079,347.190538126376794,-10.000000000000000
170.447143661384473,349.185528099584928,-10.000000000000000
170.588618064719867,351.180518072793063,-10.000000000000000
170.730092468055290,353.175508046001141,-10.000000000000000
170.871566871390684,355.170498019209276,-10.000000000000000
171.013041274726078,357.165487992417411,-10.000000000000000
171.154515678061500,359.160477965625489,-10.000000000000000
171.295990081396894,361.155467938833624,-10.000000000000000
171.437464484732288,363.150457912041759,-10.000000000000000
171.578938888067711,365.145447885249837,-10.000000000000000
171.720413291403105,367.140437858457972,-10.000000000000000
171.612340973562169,369.132303916995568,-10.000000000000000
171.014832813176128,371.035510164176742,-10.000000000000000
169.965038973674041,372.731724453581535,-10.000000000000000
168.915245134171954,374.427938742986328,-10.000000000000000
168.317736973785912,376.331144990167502,-10.000000000000000
168.209664655944977,378.323011048705098,-10.000000000000000
168.351139059280371,380.318001021913233,-10.000000000000000
168.492613462615793,382.312990995121311,-10.000000000000000
168.634087865951187,384.307980968329446,-10.000000000000000
168.775562269286581,386.302970941537581,-10.000000000000000
168.917036672622004,388.297960914745659,-10.000000000000000
169.058511075957398,390.292950887953793,-10.000000000000000
169.199985479292792,392.287940861161928,-10.000000000000000
169.341459882628214,394.282930834370006,-10.000000000000000
169.482934285963609,396.277920807578141,-10.000000000000000
169.624408689299003,398.272910780786276,-10.000000000000000
169.765883092634425,400.267900753994354,-10.000000000000000
169.907357495969819,402.262890727202489,-10.000000000000000
170.048831899305213,404.257880700410624,-10.000000000000000
170.190306302640636,406.252870673618702,-10.000000000000000
170.331780705976030,408.247860646826837,-10.000000000000000
170.473255109311424,410.242850620034972,-10.000000000000000
170.614729512646846,412.237840593243050,-10.000000000000000
170.756203915982240,414.232830566451184,-10.000000000000000
170.897678319317635,416.227820539659319,-10.000000000000000
171.039152722653057,418.222810512867397,-10.000000000000000
171.180627125988451,420.217800486075532,-10.000000000000000
171.322101529323845,422.212790459283667,-10.000000000000000
171.463575932659268,424.207780432491745,-10.000000000000000
171.605050335994662,426.202770405699880,-10.000000000000000
171.496978018153726,428.194636464237476,-10.000000000000000
170.899469857767684,430.097842711418650,-10.000000000000000
169.849676018265598,431.794057000823443,-10.000000000000000
168.799882178763511,433.490271290228236,-10.000000000000000
168.202374018377469,435.393477537409410,-10.000000000000000
168.094301700536533,437.385343595947006,-10.000000000000000
168.235776103871927,439.380333569155141,-10.000000000000000
168.377250507207350,441.375323542363219,-10.000000000000000
168.518724910542744,443.370313515571354,-10.000000000000000
168.660199313878138,445.365303488779489,-10.000000000000000
168.801673717213561,447.360293461987567,-10.000000000000000
168.943148120548955,449.355283435195702,-10.000000000000000
169.084622523884349,451.350273408403837,-10.000000000000000
169.226096927219771,453.345263381611915,-10.000000000000000
169.367571330555165,455.340253354820049,-10.000000000000000
169.509045733890559,457.335243328028184,-10.000000000000000
169.650520137225982,459.330233301236262,-10.000000000000000
169.791994540561376,461.325223274444397,-10.000000000000000
169.933468943896770,463.320213247652532,-10.000000000000000
170.074943347232193,465.315203220860610,-10.000000000000000
170.216417750567587,467.310193194068745,-10.000000000000000
170.357892153902981,469.305183167276880,-10.000000000000000
170.499366557238403,471.300173140484958,-10.000000000000000
170.640840960573797,473.295163113693093,-10.000000000000000
170.532768642732862,475.287029172230689,-10.000000000000000
169.935260482346820,477.190235419411863,-10.000000000000000
168.885466642844733,478.886449708816656,-10.000000000000000
167.835672803342646,480.582663998221449,-10.000000000000000
167.238164642956605,482.485870245402623,-10.000000000000000
167.130092325115669,484.477736303940219,-10.000000000000000
167.271566728451063,486.472726277148354,-10.000000000000000
167.413041131786485,488.467716250356432,-10.000000000000000
167.554515535121880,490.462706223564567,-10.000000000000000
167.695989938457274,492.457696196772702,-10.000000000000000
167.837464341792696,494.452686169980780,-10.000000000000000
167.978938745128090,496.447676143188914,-10.000000000000000
168.120413148463484,498.442666116397049,-10.000000000000000
168.261887551798907,500.437656089605127,-10.000000000000000
168.403361955134301,502.432646062813262,-10.000000000000000
168.544836358469695,504.427636036021397,-10.000000000000000
168.686310761805117,506.422626009229475,-10.000000000000000
168.827785165140511,508.417615982437610,-10.000000000000000
168.719712847299576,510.409482040975206,-10.000000000000000
168.122204686913534,512.312688288156437,-10.000000000000000
167.072410847411447,514.008902577561116,-10.000000000000000
166.022617007909361,515.705116866965909,-10.000000000000000
165.425108847523319,517.608323114147083,-10.000000000000000
165.317036529682383,519.600189172684622,-10.000000000000000
165.208964211841447,521.592055231222162,-10.000000000000000
164.611456051455406,523.495261478403336,-10.000000000000000
163.561662211953319,525.191475767808129,-10.000000000000000
162.511868372451232,526.887690057212922,-10.000000000000000
161.914360212065191,528.790896304394096,-10.000000000000000
161.806287894224255,530.782762362931635,-10.000000000000000
161.698215576383319,532.774628421469174,-9.696969696969697
161.100707415997277,534.677834668650348,-9.393939393939394
160.050913576495191,536.374048958055141,-9.090909090909092
158.614105154223466,537.757808900648683,-8.787878787878787
156.879615937810485,538.743079005332902,-8.484848484848484
154.955288065870775,539.268599949076815,-8.181818181818182
152.991942265780182,539.649275521553818,-7.878787878787879
150.954165343067046,540.050256748831771,-7.575757575757576
148.916388420353883,540.451237976109610,-7.272727272727272
146.878611497640748,540.852219203387563,-6.969696969696970
144.840834574927612,541.253200430665402,-6.666666666666667
142.803057652214477,541.654181657943241,-6.363636363636363
140.765280729501342,542.055162885221193,-6.060606060606061
138.727503806788178,542.456144112499032,-5.757575757575758
136.689726884075043,542.857125339776985,-5.454545454545454
134.651949961361908,543.258106567054824,-5.151515151515151
132.614173038648744,543.659087794332663,-4.848484848484849
130.576396115935609,544.060069021610616,-4.545454545454546
128.538619193222473,544.461050248888455,-4.242424242424242
126.500842270509324,544.862031476166408,-3.939393939393939
124.463065347796189,545.263012703444247,-3.636363636363636
122.425288425083039,545.663993930722086,-3.333333333333333
120.387511502369904,546.064975158000038,-3.030303030303030
118.349734579656754,546.465956385277877,-2.727272727272727
116.311957656943605,546.866937612555830,-2.424242424242424
114.274180734230470,547.267918839833669,-2.121212121212121
112.236403811517334,547.668900067111508,-1.818181818181818
110.198626888804171,548.069881294389461,-1.515151515151515
108.160849966091035,548.470862521667300,-1.212121212121212
106.123073043377886,548.871843748945253,-0.909090909090909
104.085296120664765,549.272824976223092,-0.606060606060606
102.047519197951601,549.673806203500931,-0.303030303030303
100.000000000000000,550.000000000000000,-0.000000000000000
